data_idx	sorted_idx	orig_pred	new_pred	contrast_pred	orig_contrast_prob_pred	new_contrast_prob_pred	orig_input	edited_input	orig_editable_seg	edited_editable_seg	minimality	num_edit_rounds	mask_frac	duration	error
95	8	entailment	neutral	neutral	0.016392257064580917	0.78025526	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two men working on machinery and equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two men working on machinery and equipment that is being pulled by two horses.	0.14285714285714285	1	0.034375	0.525684118270874	False
95	9	entailment	neutral	neutral	0.016392257064580917	0.87578523	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two  men are working  with equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two  men are working  with equipment that is being pulled by two horses.	0.21428571428571427	1	0.275	0.525684118270874	False
95	10	entailment	neutral	neutral	0.016392257064580917	0.8201064	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two men working on a piece of equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two men working on a piece of equipment that is being pulled by two horses.	0.21428571428571427	1	0.034375	0.525684118270874	False
95	11	entailment	neutral	neutral	0.016392257064580917	0.80702776	{'sentence1': 'Two men working on farm equipment that is being pulled by two horses.', 'sentence2': 'The men are working on farm stuff.'}	{'sentence1': 'Two  construction workers are working  on equipment that is being pulled by the horses.', 'sentence2': 'The men are working on farm stuff.'}	Two men working on farm equipment that is being pulled by two horses. 	Two  construction workers are working  on equipment that is being pulled by the horses.	0.35714285714285715	1	0.275	0.525684118270874	False
96	0	entailment	neutral	neutral	0.23332105576992035	0.8174727	{'sentence1': 'Woman running in a park while listening to music.', 'sentence2': 'A woman jogging in a park.'}	{'sentence1': ' Woman in  a park  exercising while listening to music.', 'sentence2': 'A woman jogging in a park.'}	Woman running in a park while listening to music. 	 Woman in  a park  exercising while listening to music.	0.2	1	0.41250000000000003	0.8177690505981445	False
96	1	entailment	neutral	neutral	0.23332105576992035	0.8545101	{'sentence1': 'Woman running in a park while listening to music.', 'sentence2': 'A woman jogging in a park.'}	{'sentence1': ' jogger in  a park  and listening to music.', 'sentence2': 'A woman jogging in a park.'}	Woman running in a park while listening to music. 	 jogger in  a park  and listening to music.	0.3	1	0.41250000000000003	0.8177690505981445	False
97	0	entailment	neutral	neutral	0.04016374424099922	0.9974929	{'sentence1': 'A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.', 'sentence2': 'a guy in brown jumps up in a room with a  wood floor'}	{'sentence1': 'A man  wearing jeans and  blue shorts jumps high in the air in  a living room that has  s fireplace and wooden floor.', 'sentence2': 'a guy in brown jumps up in a room with a  wood floor'}	A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. 	A man  wearing jeans and  blue shorts jumps high in the air in  a living room that has  s fireplace and wooden floor.	0.2	1	0.275	1.073796272277832	False
97	1	entailment	neutral	neutral	0.04016374424099922	0.660934	{'sentence1': 'A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.', 'sentence2': 'a guy in brown jumps up in a room with a  wood floor'}	{'sentence1': 'A man  dressed in and  blue, jumps high in the air in a living room that has  a fireplace and wooden floor.', 'sentence2': 'a guy in brown jumps up in a room with a  wood floor'}	A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. 	A man  dressed in and  blue, jumps high in the air in a living room that has  a fireplace and wooden floor.	0.2	1	0.24062500000000003	1.073796272277832	False
98	0	entailment	neutral	neutral	0.018915312364697456	0.9196944	{'sentence1': 'The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.', 'sentence2': 'A man covered in paint takes a photo.'}	{'sentence1': ' This is  a man who had  been hed with various colors  of blue, orange, and  white take n the picture.', 'sentence2': 'A man covered in paint takes a photo.'}	The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture. 	 This is  a man who had  been hed with various colors  of blue, orange, and  white take n the picture.	0.5185185185185185	1	0.515625	1.9152069091796875	False
99	0	entailment	neutral	neutral	0.005689234007149935	0.8808258	{'sentence1': 'One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	{'sentence1': 'One woman with jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. 	One woman with jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.	0.043478260869565216	1	0.06875	0.7090001106262207	False
99	1	entailment	neutral	neutral	0.005689234007149935	0.8986627	{'sentence1': 'One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	{'sentence1': 'One woman  wearing jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. 	One woman  wearing jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.	0.08695652173913043	1	0.1375	0.7090001106262207	False
99	2	entailment	neutral	neutral	0.005689234007149935	0.91034895	{'sentence1': 'One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	{'sentence1': 'One woman with jeans t- shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. 	One woman with jeans t- shirt and sandals; with girl in all pink watching a white ball float in midair.	0.08695652173913043	1	0.06875	0.7090001106262207	False
99	3	entailment	neutral	neutral	0.005689234007149935	0.8929516	{'sentence1': 'One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	{'sentence1': 'One woman with jeans button up shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. 	One woman with jeans button up shirt and sandals; with girl in all pink watching a white ball float in midair.	0.08695652173913043	1	0.06875	0.7090001106262207	False
99	4	entailment	neutral	neutral	0.005689234007149935	0.88463885	{'sentence1': 'One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	{'sentence1': 'One woman with jeans shorts and shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. 	One woman with jeans shorts and shirt and sandals; with girl in all pink watching a white ball float in midair.	0.08695652173913043	1	0.06875	0.7090001106262207	False
99	5	entailment	neutral	neutral	0.005689234007149935	0.85536456	{'sentence1': 'One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	{'sentence1': 'One woman with jeans and shirt and sandals; with girl in all pink watching a white ball float in midair.', 'sentence2': 'The shirt is gray.'}	One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. 	One woman with jeans and shirt and sandals; with girl in all pink watching a white ball float in midair.	0.08695652173913043	1	0.06875	0.7090001106262207	False
