orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
contradiction,neutral,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows., Kids enjoy marshmallows in the snow by the side of the road.,Toddles are  wielding shovels.,0,2,2,0.3076923076923077,0.6,62.98941802978516,35.0383415222168,4,2,4,4,4,2,2,3,4,3,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park," Boy sitting on  bat, outdoors, near a woman standing next to him.", Woman playing   her role at the nationals,0,0,2,0.3125,1.0,202.7262115478516,205.35543823242188,4,2,3,2,3,2,4,3,3,2,2,2,3,2,4,3,5,3,5,1,5,2,5,4,5,5,4,1,3,2,4,4
contradiction,neutral,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing., Picture of   a teenager wearing a  blue shirt   with stripes   sta  id on sliding with his hand., The teenager is  looking at the railing below,0,2,0,0.8260869565217391,0.625,58.28163909912109,156.28578186035156,4,4,5,4,4,4,4,4,4,5,5,4,4,4,4,4,5,5,5,5,3,5,5,5,5,5,5,5,3,5,5,5
contradiction,neutral,A man of the cloth puts a black substance on a man's forehead.,The women are at the park., A man of  white puts  a substance on  bald man's forehead while ladies listen.,The two men are at the park shaving,0,2,0,0.6666666666666666,0.4285714285714285,59.84308242797852,306.486572265625,2,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,3,3,1,1,1,1,3,3,3,2,1,1,1,2,3,3
contradiction,neutral,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,a  woman wearing  a blue tank top holding  up s liquid, A woman  in  a tank top is standing by a car.,0,0,0,0.5,0.6363636363636364,105.85581970214844,130.0377197265625,1,2,1,2,1,2,1,2,2,2,1,2,1,2,1,2,1,5,1,1,1,3,1,5,1,5,1,1,1,2,1,5
contradiction,neutral,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,"  Two women, standing together looking at basketball.",-1,0,2,0,0.75,1.0,190.76747131347656,205.107666015625,2,1,1,1,2,1,3,2,3,1,1,1,2,1,4,2,5,3,5,0,5,1,5,5,5,3,5,0,5,5,5,5
contradiction,neutral,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,A woman is holding a  stolen check for Kids Food Basket.,She is  buying food from them.,0,2,2,0.1666666666666666,0.5,145.6275634765625,189.2716217041016,4,4,1,5,1,4,4,4,2,4,5,5,1,3,4,4,5,5,1,5,1,5,1,5,3,5,1,5,1,5,1,5
neutral,entailment,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,Swimming in  blue wide blue ocean., Taking swims in the blue wideness.,1,1,1,0.2857142857142857,0.25,225.76519775390625,231.3583526611328,2,4,5,5,2,4,2,4,2,4,5,5,3,4,2,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5
contradiction,neutral,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,-1, Some dogs are walking throught a gate,0,0,0,1.0,0.375,127.73441314697266,361.8849792480469,4,2,3,2,1,2,5,2,4,2,5,2,3,2,4,2,5,4,5,1,5,3,5,4,5,5,5,1,5,3,5,4
contradiction,neutral,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.," Woman and  dog sitting at  table, looking at something.",A  father and her child are visiting.,0,2,2,0.6666666666666666,0.5555555555555556,228.4822540283203,180.5687713623047,3,4,2,5,2,3,2,4,4,4,1,4,3,4,4,5,5,5,5,5,5,3,5,5,5,5,5,5,5,4,5,5
neutral,contradiction,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids," Woman sitting alone on  porch, overlooking  a farmhouse  with gated pastures and trees.",the woman  is hanging out with the squirrels,2,0,0,0.7058823529411765,0.375,195.5107269287109,187.48231506347656,2,2,1,1,2,2,1,2,2,2,1,1,2,2,1,2,1,1,0,0,1,1,1,1,1,3,0,0,1,1,2,1
contradiction,neutral,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,A group  of swimmers sits on an airplane heading into the pool.,  The officiators are on the way to their swimming competition.,0,2,2,0.7777777777777778,0.4705882352941176,74.10064697265625,49.39821243286133,4,2,5,2,4,2,5,4,5,2,5,2,4,3,2,4,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,A few women and children are collecting items from rocks.,People are throwing rocks.,A few women and children crafting items from rocks.,People are throwing stones at rocks.,0,0,0,0.1818181818181818,0.4,53.76647567749024,159.9842987060547,2,4,2,2,2,2,2,2,2,3,2,2,2,4,3,2,5,5,3,1,3,3,3,3,3,5,1,2,1,3,3,3
contradiction,neutral,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater., A group   of athletes  all  come together  in shallow waters feeling excited.,The group  of athletes are excited that they are underwater.,0,0,2,1.0909090909090908,0.6666666666666666,87.84291076660156,299.9584045410156,2,2,1,1,2,1,2,2,2,2,1,1,1,2,2,1,5,1,1,1,3,1,5,1,4,2,2,1,1,3,5,1
contradiction,neutral,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"A woman with   a blanket over her head is holding  another woman wrapped in  s blue, pink, and black, blanket.",The baby is young.,0,2,2,0.375,0.4,17.440767288208008,64.01981353759766,4,5,4,5,3,4,4,5,4,5,5,5,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5
contradiction,neutral,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house., A dark-skinned person is crouched  over painting a house sign.,A white  person is painting  his house sign,0,0,0,0.4166666666666667,0.5,308.6087341308594,155.71449279785156,4,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,5,5,3,1,5,3,5,5,5,5,2,2,3,2,5,4
contradiction,neutral,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",A woman with  a purse and a  white coat  jogging on  c pillar of concrete.," After running down  the path to  home , she had cellphones in her ears.",0,2,2,0.4444444444444444,0.6666666666666666,96.00155639648438,126.95600128173828,2,2,4,2,3,2,2,2,2,2,3,2,4,2,2,1,5,5,1,3,3,4,4,4,5,5,3,3,3,2,4,4
contradiction,neutral,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,A man in a green shirt and  a hat  sleeping whilevising  his snacks and drinks.,the man is at home supervising the newsstand,0,2,2,0.4,0.5,39.331993103027344,520.1401977539062,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,1,4,1,5,1,5,1,5,1,4,1,5,1,5,1,5,1
contradiction,neutral,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.," Three boys with blond-hair,  playing with orange  T- shirts on a park bed.", boys playing in the park on bed,0,0,2,0.6428571428571429,0.6666666666666666,241.4414825439453,247.1272735595703,4,2,5,1,4,1,4,2,4,2,5,1,4,2,4,1,5,1,4,1,4,1,5,1,5,1,5,0,3,1,4,2
contradiction,neutral,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,A  man is  pointing and  is wearing  a  striped shirt in a blue boat filled with many people.,A man is pointing into the  ear and  wearing  a red shirt.,0,2,2,0.4736842105263157,0.3846153846153846,101.1559600830078,107.67626190185548,2,2,5,2,2,2,4,2,2,2,4,2,1,2,5,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3
contradiction,neutral,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,"  The singer is wearing  a black t-shirt, no one is looking at him.", The singer did not wear jeans,0,0,2,0.9333333333333332,0.6666666666666666,111.42967987060548,65.83338928222656,2,5,2,4,2,4,3,4,2,5,2,5,2,4,2,4,3,5,1,5,1,5,1,5,2,5,1,5,1,5,1,5
contradiction,neutral,Two daschunds play with a red ball,A cat in a litter box., Cats play with a red ball, The ball is in a box.,0,0,2,0.2857142857142857,0.7142857142857143,159.352294921875,85.7589111328125,2,2,2,1,2,1,2,2,2,2,2,3,2,1,2,2,1,5,1,1,1,3,1,3,1,3,1,1,1,4,1,1
contradiction,neutral,A man playing a piano,A boy is playing trombone., Boy playing music,  He is also playing trombone.,0,2,2,0.8,0.5,129.5404510498047,175.4453887939453,5,1,5,1,4,1,5,1,5,1,5,1,4,1,5,1,5,1,5,1,5,1,5,1,5,1,5,0,5,1,5,1
contradiction,neutral,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty., Gamesi re empty field  with cheerleaders and fans at stadium.,The football game  was cancelled  and the field is packed.,0,2,2,0.5833333333333334,0.3636363636363636,69.27029418945312,235.6439971923828,4,2,5,1,3,2,4,1,4,2,5,2,2,2,4,1,5,4,5,1,5,3,5,5,5,5,5,1,4,4,5,4
contradiction,neutral,Many roller derby players skating around the rink.,roller derby players laying down after the match., Roller derby  players lay around the rink., Roller derby players skated after the match.,0,2,2,0.4444444444444444,0.4444444444444444,132.03785705566406,361.8287353515625,2,3,5,4,2,2,4,2,2,3,4,4,1,4,4,2,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
contradiction,neutral,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,  Two children are walking  through the hall in front of   a building   while three men  in pain watches the others side.,two  brothers walk through a building,0,2,0,0.9090909090909092,0.5,136.62477111816406,160.15550231933594,2,2,1,2,1,2,1,2,2,2,1,2,1,2,1,2,2,3,1,1,1,2,3,4,2,3,0,1,3,2,5,4
contradiction,neutral,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in the sailor suit is cooking from literature.,A  man sells pirate books,0,2,2,0.2,0.8333333333333334,563.1170654296875,169.27418518066406,2,2,2,1,2,2,2,1,2,2,2,1,1,2,2,1,1,5,1,5,1,4,5,5,1,5,1,3,1,5,5,5
contradiction,neutral,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,Two  women have their backs turned at the camera.,  Smung camera were also wearing blue dresses,0,2,2,0.5,0.6153846153846154,324.306396484375,73.6059341430664,4,1,5,1,4,1,4,2,4,1,5,1,4,2,4,2,5,1,5,1,5,1,5,1,5,1,5,1,4,1,5,1
contradiction,neutral,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,A young  blond man is getting her hair buzzed off.,The  man is at the hair salon.,0,0,2,0.2727272727272727,0.25,89.97203063964844,133.50511169433594,3,4,5,5,3,4,4,4,3,4,5,5,4,4,2,4,2,5,1,5,1,5,1,5,4,5,3,5,1,4,2,5
contradiction,neutral,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,-1,  He is helping his girlfriend tie her bra,0,0,2,1.0,1.4,91.00642395019533,331.18121337890625,5,2,5,1,1,1,3,1,5,2,1,2,1,1,3,1,5,3,0,1,1,1,5,1,5,4,1,1,5,1,5,1
contradiction,neutral,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing, A man wearing  a business suit holds up  his hand as he cries., One man is drunk and laughing,0,2,2,0.5333333333333333,0.6666666666666666,95.86957550048828,160.75978088378906,3,4,2,3,2,3,4,4,2,4,3,2,3,3,4,3,3,5,1,3,3,3,5,4,3,5,2,3,1,3,3,3
contradiction,neutral,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,A black man in a  jogging suit is talking on  a cellphone while smoking.,The  man is cheating,0,2,2,0.2,0.5,117.0207290649414,115.71194458007812,2,2,1,1,1,1,2,2,2,2,1,2,2,2,2,4,5,3,5,1,5,3,5,3,5,4,5,1,5,1,5,3
contradiction,neutral,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,-1,A girl  and boy on vacation,0,0,2,1.0,0.8333333333333334,116.06932067871094,381.6786804199219,5,4,5,2,3,3,5,4,5,4,5,4,3,2,5,4,5,5,5,1,5,3,5,5,5,3,5,1,1,2,5,4
contradiction,neutral,Three women are dancing among the bamboo.,A group of men are fencing., Four men are among trees with bamboo.,  ladies are fencing bamboos,0,2,0,0.75,0.7142857142857143,420.3213195800781,314.633544921875,2,1,2,1,2,1,2,1,2,2,2,1,2,1,2,1,5,1,1,0,3,1,4,1,5,1,3,1,2,1,3,1
contradiction,neutral,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,A person in a red shirt is  mowing  the grass with a green riding olympics swimming device., A person in  a  shirt is mowing the grass indoors,0,0,2,0.3125,0.9,61.24717712402344,150.01882934570312,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,2,1,2,1,5,1,2,1
contradiction,neutral,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,"A woman in   a  uniform diving off   ledge, writes   the words   ""sad,""   ""depressed,"" and   ""hatred"" on a   large sheet of paper.", A woman wrote a letter.,0,2,1,0.4,0.625,24.750640869140625,36.9449577331543,2,2,1,1,1,1,1,3,2,2,2,3,1,2,1,3,1,5,1,5,1,5,1,5,3,5,1,5,1,3,1,5
entailment,neutral,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,  Person in  suit  indicates date of business in   a plaza using  the  easement or compass on table.,man in sweater waits,2,1,2,0.7619047619047619,0.6666666666666666,204.12222290039065,393.9041442871094,2,4,2,4,2,2,4,4,3,4,2,3,2,3,3,4,2,5,1,1,1,3,3,4,3,5,1,3,2,5,1,4
contradiction,neutral,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,A girl in a black sweater and jeans pours water into an empty spray bottle., girl pours water to the ocean,0,2,2,0.0625,0.2857142857142857,62.39304733276367,29.57314109802246,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,1,3,1
contradiction,neutral,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.," One   man is kneeling on  ground,  sitting  in front  of another man  standing   up  against   the floor with  one kneeling on  ground also standing", A man is bowing nothing.,0,2,0,1.0,0.3333333333333333,79.35923767089844,72.06694793701172,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,5,1,1,0,3,1,3,1,5,3,0,0,1,1,3,1
contradiction,neutral,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,-1,The dog is not  wearing a shirt,0,1,2,1.0,0.375,216.552474975586,115.67146301269533,5,5,5,5,4,4,5,5,5,5,5,5,3,4,5,4,5,5,5,5,5,5,5,5,4,5,1,5,5,5,5,5
contradiction,neutral,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,A man in  sun- shorts  is under a wave.,A man is sun surfing.,0,2,2,0.3636363636363636,0.4,150.8826446533203,319.7753295898437,2,2,2,1,2,2,2,2,2,2,2,1,1,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,A  man swings  a  racquet as he shot basketball from closer to him.,A man is  playing a tennis tournament,0,2,2,0.5333333333333333,0.7,75.4293441772461,141.76695251464844,2,4,2,4,2,4,2,4,2,4,2,5,2,1,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,A man is sitting on  the floor and  he is taking pictures.,A  homeless man sitting  on  the floor arencrs.,0,2,0,0.3846153846153846,0.75,136.14723205566406,106.50170135498048,3,2,3,3,2,2,4,4,4,2,2,4,2,2,4,4,5,4,5,2,4,3,5,5,5,4,5,2,4,2,5,5
contradiction,neutral,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,"a boy  wearing  white shorts, and a black and  white shirt is reading  a book on  the computer screen, against  which other children are standing while other people stand around.", A boy  plays a  board game near the book fair,0,0,0,0.5675675675675675,1.2857142857142858,77.04045867919922,60.1256217956543,2,4,2,2,2,2,2,4,2,3,2,3,2,3,3,3,5,5,3,1,3,5,4,5,5,5,2,1,3,3,3,-1
contradiction,neutral,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,"Two girls, one wearing  a pink shirt and the other wearing a blue shirt,  playing hopscotch against wtie wall.", Two sisters playing  hopscotch in an open space,0,2,2,0.2272727272727272,0.5555555555555556,39.65288162231445,49.60348510742188,2,2,3,2,2,2,4,2,2,2,4,3,3,2,2,2,5,5,5,1,5,1,5,3,5,5,5,0,5,2,5,2
contradiction,neutral,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,People  standing on  either  subway or elevator are waiting  to get to  their destination while  something else is outside of  the glass  that makes up the wall., People waiting for the elevator.,0,0,0,0.7391304347826086,0.5,48.029727935791016,82.17974090576172,4,2,4,2,3,2,4,2,4,2,4,2,3,3,4,2,5,5,5,2,4,3,5,5,5,5,5,2,3,3,5,4
contradiction,neutral,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,A person in blue is  bent over throwing  a ball at others while eating tortillas, Someone is throwing pins.,0,0,2,0.5882352941176471,0.6666666666666666,124.4273910522461,214.761947631836,2,4,2,2,1,2,1,2,2,3,1,2,1,3,2,2,3,5,2,1,3,3,3,4,5,5,1,3,5,3,3,4
neutral,entailment,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,"A  man wearing  purple pants, an orange and  blue  plaid shirt, and  a black bandanna, in  whose ""Banda is expensive"" and ""Bananco is thrown"" stance.",The bandana is black.,2,1,1,0.7142857142857143,0.2,38.70864868164063,132.42430114746094,2,4,2,5,2,4,2,4,2,4,1,5,4,4,2,4,3,5,1,5,3,1,3,5,5,5,5,5,3,2,3,5
contradiction,neutral,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor, Six men and eight people  are at  resting in  a building  that overlooks the city., There is rice on the floor,0,2,2,0.5882352941176471,0.8,43.54458618164063,233.4864654541016,4,2,4,1,2,1,4,2,4,1,4,1,3,2,4,1,4,5,5,1,4,3,5,4,4,5,5,1,5,3,5,4
contradiction,neutral,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,  Woman  prepares  to take   picture with   her dog and woman  wearing  black dress  in front   of columns  with graffiti written on wall.,The  photographer is taking  a photo of a couple.,0,2,2,0.8666666666666667,0.3,56.71529769897461,79.65414428710938,3,4,2,5,2,4,4,5,4,4,2,5,3,4,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
