orig_text,gen_text,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
A group of attentive students are paying attention to a college lecture. Some students are attending a class.,A group of people are paying attention to a lecture lecture. Some people are attending a lecture.,A group of attentive students are paying attention to a college lecture, Some students are attending a class,A group of people are paying attention to a lecture lecture, Some people are attending a lecture,1,1,1,3,2,126.44416809082031,105.248779296875,0.005688071250915527,0.005688071250915527
A person is posed with one leg raised and one arm out at a competition with their teammates in the background. A man posed with both arms out at a competition.,A person is posed with one man and one man standing out at a table with their camera in the background. A person posed with one man hanging out at a table.,A person is posed with one leg raised and one arm out at a competition with their teammates in the background, A man posed with both arms out at a competition,A person is posed with one man and one man standing out at a table with their camera in the background, A person posed with one man hanging out at a table,0,1,1,6,5,112.28451538085938,100.62028503417969,0.8798817568458617,0.8798817568458617
A red dog jumps and catches a tennis ball in its mouth. a man eating popcorn,A man jumps and catches a fish in its mouth. a man,A red dog jumps and catches a tennis ball in its mouth, a man eating popcorn,A man jumps and catches a fish in its mouth, a man,0,1,1,4,2,161.1201629638672,266.5986633300781,0.9174964967519372,0.9174964967519372
Artist on street corner selling his artwork. Someone is selling paintings.,Man on stage selling his paintings. Someone is selling paintings.,Artist on street corner selling his artwork, Someone is selling paintings,Man on stage selling his paintings, Someone is selling paintings,2,1,1,4,0,447.98541259765625,537.9489135742188,0.9348127767443657,0.9348127767443657
An accident involving a green Sudan and a gray van. Two cars waited patiently for the light to turn green.,An event involving a parade and a parade. Two men waited patiently for the parade to turn off.,An accident involving a green Sudan and a gray van, Two cars waited patiently for the light to turn green,An event involving a parade and a parade, Two men waited patiently for the parade to turn off,0,0,0,5,3,440.3663024902344,145.94747924804688,0.0032269954681396484,0.0032269954681396484
"Four men in safety gear, one holding a camera, are standing on a platform. There has been an accident","Three men in uniform, one holding a hat, are sitting on a bench. There has been an audience","Four men in safety gear, one holding a camera, are standing on a platform", There has been an accident,"Three men in uniform, one holding a hat, are sitting on a bench", There has been an audience,2,2,2,6,1,134.08663940429688,75.5231704711914,-0.02230316400527954,-0.02230316400527954
two teen boys in school clothes are walking with something in a garbage bag. Two boys are walking together carrying a bag.,two teen boys dressed in white are playing with something in a pool. Two boys are playing together in a pool.,two teen boys in school clothes are walking with something in a garbage bag, Two boys are walking together carrying a bag,two teen boys dressed in white are playing with something in a pool, Two boys are playing together in a pool,1,1,1,6,3,158.66195678710938,140.47796630859375,-0.024501502513885498,-0.024501502513885498
A person in an orange shirt reaching up. A person is reaching up to grab something.,A person in an orange shirt reaching up. A person is walking to work.,A person in an orange shirt reaching up, A person is reaching up to grab something,A person in an orange shirt reaching up, A person is walking to work,2,0,0,0,4,296.12750244140625,132.40573120117188,0.773683235864155,0.773683235864155
two people riding their bikes down a street together. A couple gets married at the courthouse.,two people walking their bike down a street. A couple gets out at the beach.,two people riding their bikes down a street together, A couple gets married at the courthouse,two people walking their bike down a street, A couple gets out at the beach,0,2,2,3,2,189.52467346191406,216.8929901123047,0.5278248891845578,0.5278248891845578
"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. Runners see a dragon costumed person","Runners in red blob, as well as one individual in a t-green blazer, walk to the ground. Runners see a drib","Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right", Runners see a dragon costumed person,"Runners in red blob, as well as one individual in a t-green blazer, walk to the ground", Runners see a drib,1,2,2,8,3,181.81558227539062,253.47628784179688,0.48039111495018005,0.48039111495018005
A group of people is sitting at a large table and using paint brushes to form characters on white paper. The people are using their fingers to paint with.,A group of people is sitting at a table and using paint paint to form paint on canvas. The people are using their paint paint to paint with.,A group of people is sitting at a large table and using paint brushes to form characters on white paper, The people are using their fingers to paint with,A group of people is sitting at a table and using paint paint to form paint on canvas, The people are using their paint paint to paint with,1,1,1,5,2,79.83720397949219,76.4908447265625,-0.015553176403045654,-0.015553176403045654
A man in a blue jogging suit is running on the sidewalk in front of a painting. The man is sweating from his run.,A man in a jogging suit is sitting on the sidewalk in front of a crowd. The man is sweating from his chair.,A man in a blue jogging suit is running on the sidewalk in front of a painting, The man is sweating from his run,A man in a jogging suit is sitting on the sidewalk in front of a crowd, The man is sweating from his chair,2,2,2,3,1,65.1337661743164,44.78543472290039,-0.04949229955673218,-0.04949229955673218
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team. The basketball player is stretching on the sidelines.,A basketball player in a white shirt is trying to make a basketball game but is being watched by the bowling player. The player is playing on the field.,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team, The basketball player is stretching on the sidelines,A basketball player in a white shirt is trying to make a basketball game but is being watched by the bowling player, The player is playing on the field,0,0,0,7,3,61.13856887817383,95.55945587158203,-0.4195173978805542,-0.4195173978805542
"One man, shirtless, and a woman, clothed, jumping in the water. Two people are in a helicopter, high above the Sahara desert.","One man, man, and a woman, hooded, sit in the pool. Two people are in a pool, high above the ground.","One man, shirtless, and a woman, clothed, jumping in the water"," Two people are in a helicopter, high above the Sahara desert","One man, man, and a woman, hooded, sit in the pool"," Two people are in a pool, high above the ground",0,2,2,4,3,69.47552490234375,106.7037582397461,0.8995876677363412,0.8995876677363412
